1.6338019192337216,1.665720658953438,1.7613850525599295,1.7273827505280859
1.6696174989642665,1.6811525398669214,1.7613850525599295,1.7273827505280859
1.6747340103543462,1.706872341389396,1.7613850525599295,1.737614668223908
1.6849670331345012,1.7017283810849015,1.771638239587523,1.737614668223908
1.664500987574189,1.6348568971264688,1.7767648331013208,1.732498709375998
1.6849670331345012,1.6708646192579324,1.7767648331013208,1.737614668223908
1.700316567304736,1.6451448177354577,1.7818914266151187,1.737614668223908
1.6849670331345012,1.6451448177354577,1.7665116460737273,1.737614668223908
1.664500987574189,1.5937052146905106,1.771638239587523,1.732498709375998
1.6900835445245788,1.6039931352994996,1.7767648331013208,1.732498709375998
1.7156661014749686,1.6451448177354577,1.751131865532336,1.7427306270718201
1.7310156356452033,1.6760085795624269,1.7562584590461316,1.7427306270718201
1.7207826128650483,1.696584420780407,1.7613850525599295,1.7427306270718201
1.7617147039856706,1.7583119444343454,1.7613850525599295,1.7529625447676445
1.7924137723261402,1.8200394680882837,1.7562584590461316,1.7631944624634666
1.782180749545983,1.8611911505242418,1.771638239587523,1.7631944624634666
1.7924137723261402,1.8251834283927781,1.7613850525599295,1.7683104213113787
1.8384623748368423,1.8766230314377275,1.7613850525599295,1.7683104213113787
1.874277954567387,1.892054912351211,1.7562584590461316,1.778542339007203
1.864044931787232,1.8869109520467164,1.7613850525599295,1.7734263801592909
1.8333458634467625,1.8663351108287363,1.771638239587523,1.7734263801592909
1.8333458634467625,1.871479071133233,1.7562584590461316,1.7683104213113787
1.7975302837162177,1.912630753569191,1.7460052720185382,1.7683104213113787
1.7514816812055156,1.8663351108287363,1.7665116460737273,1.7580785036155544
1.710549590084891,1.8200394680882837,1.7613850525599295,1.7529625447676445
1.6900835445245788,1.8303273886972726,1.7562584590461316,1.7427306270718201
1.6952000559146585,1.8097515474792947,1.7562584590461316,1.7427306270718201
1.6798505217444237,1.7788877856523255,1.7665116460737273,1.732498709375998
1.6747340103543462,1.706872341389396,1.7665116460737273,1.7273827505280859
1.6900835445245788,1.7171602619983872,1.7613850525599295,1.7222667916801737
1.6798505217444237,1.7428800635208597,1.7562584590461316,1.7273827505280859
1.654267964794034,1.7325921429118707,1.7613850525599295,1.732498709375998
1.6440349420138767,1.7120163016938905,1.7460052720185382,1.732498709375998
1.6747340103543462,1.7274481826073762,1.751131865532336,1.737614668223908
1.6952000559146585,1.7017283810849015,1.7460052720185382,1.7427306270718201
1.6952000559146585,1.6708646192579324,1.7562584590461316,1.7478465859197323
1.6952000559146585,1.6348568971264688,1.7613850525599295,1.7529625447676445
1.7207826128650483,1.6760085795624269,1.7460052720185382,1.7631944624634666
1.7361321470352808,1.7120163016938905,1.7460052720185382,1.7580785036155544
1.746365169815438,1.7171602619983872,1.751131865532336,1.7580785036155544
1.7514816812055156,1.7274481826073762,1.7562584590461316,1.7580785036155544
1.771947726765828,1.7583119444343454,1.7460052720185382,1.7478465859197323
1.7975302837162177,1.7891757062613145,1.7562584590461316,1.7529625447676445
1.7872972609360627,1.7480240238253564,1.751131865532336,1.7529625447676445
1.782180749545983,1.706872341389396,1.7613850525599295,1.7580785036155544
1.7872972609360627,1.7325921429118707,1.7562584590461316,1.7580785036155544
1.771947726765828,1.7377361032163652,1.7562584590461316,1.7631944624634666
1.7412486584253606,1.7377361032163652,1.7460052720185382,1.7580785036155544
1.746365169815438,1.7274481826073762,1.751131865532336,1.7631944624634666
1.782180749545983,1.7634559047388398,1.7613850525599295,1.7529625447676445
1.782180749545983,1.8303273886972726,1.751131865532336,1.7478465859197323
1.7617147039856706,1.8509032299152528,1.7562584590461316,1.7478465859197323
1.7617147039856706,1.8560471902197473,1.751131865532336,1.7427306270718201
1.7872972609360627,1.871479071133233,1.7460052720185382,1.7427306270718201
1.7975302837162177,1.8766230314377275,1.7562584590461316,1.7529625447676445
1.782180749545983,1.8766230314377275,1.7562584590461316,1.7529625447676445
1.771947726765828,1.8560471902197473,1.771638239587523,1.7631944624634666
1.7872972609360627,1.9023428329602021,1.7562584590461316,1.7631944624634666
1.8077633064963727,1.92291867417818,1.7562584590461316,1.7683104213113787
1.8128798178864525,1.912630753569191,1.7665116460737273,1.7683104213113787
1.81799632927653,1.92291867417818,1.7562584590461316,1.7734263801592909
1.8333458634467625,1.9486384757006547,1.751131865532336,1.7734263801592909
1.828229352056685,1.9486384757006547,1.7408786785047403,1.7734263801592909
1.8128798178864525,1.8971988726557054,1.7562584590461316,1.778542339007203
1.8077633064963727,1.8303273886972726,1.7613850525599295,1.778542339007203
1.81799632927653,1.8406153093062638,1.7613850525599295,1.778542339007203
1.7975302837162177,1.8406153093062638,1.751131865532336,1.7734263801592909
1.7668312153757504,1.8303273886972726,1.7562584590461316,1.7631944624634666
1.7770642381559054,1.8611911505242418,1.7665116460737273,1.7683104213113787
1.7924137723261402,1.8971988726557054,1.751131865532336,1.7683104213113787
1.7872972609360627,1.92291867417818,1.7562584590461316,1.7683104213113787
1.7770642381559054,1.8971988726557054,1.7613850525599295,1.7683104213113787
1.8231128406666075,1.9383505550916658,1.7562584590461316,1.7683104213113787
1.8589284203971546,1.989790158136615,1.7562584590461316,1.778542339007203
1.8793944659574646,1.989790158136615,1.7613850525599295,1.778542339007203
1.874277954567387,1.958926396309646,1.7665116460737273,1.783658297855113
1.9049770229078566,1.9795022375276239,1.7665116460737273,1.7887742567030251
1.9305595798582464,2.010365999354593,1.751131865532336,1.7887742567030251
1.9203265570780892,1.9640703566141404,1.7562584590461316,1.783658297855113
1.9152100456880117,1.9074867932646966,1.7562584590461316,1.783658297855113
1.9152100456880117,1.9280626344826768,1.751131865532336,1.7734263801592909
1.8947440001276994,1.9434945153961602,1.7665116460737273,1.778542339007203
1.874277954567387,1.9640703566141404,1.7613850525599295,1.7734263801592909
1.828229352056685,1.881766991742222,1.7562584590461316,1.7734263801592909
1.8333458634467625,1.9177747138736856,1.7562584590461316,1.7631944624634666
1.828229352056685,1.9280626344826768,1.7460052720185382,1.7683104213113787
1.8435788862269198,1.9332065947871713,1.7562584590461316,1.7683104213113787
1.828229352056685,1.9177747138736856,1.771638239587523,1.7734263801592909
1.8538119090070748,1.9280626344826768,1.7665116460737273,1.7734263801592909
1.8947440001276994,1.989790158136615,1.7613850525599295,1.7683104213113787
1.899860511517777,1.9743582772231294,1.7562584590461316,1.7683104213113787
1.8538119090070748,1.9434945153961602,1.771638239587523,1.7580785036155544
1.8128798178864525,1.9023428329602021,1.7562584590461316,1.7580785036155544
1.771947726765828,1.871479071133233,1.7613850525599295,1.7478465859197323
1.710549590084891,1.794319666565809,1.751131865532336,1.737614668223908
1.6338019192337216,1.665720658953438,1.7665116460737273,1.7222667916801737
1.5979863395031746,1.588561254386014,1.7665116460737273,1.7120348739843494
1.5519377369924725,1.5474095719500558,1.7613850525599295,1.6966869974406151
1.5212386686520052,1.5062578895140977,1.7613850525599295,1.6864550797447908
1.4905396003115379,1.4393864055556627,1.7665116460737273,1.6711072032010565
1.4700735547512256,1.3776588819017244,1.7665116460737273,1.6813391208968809
1.4700735547512256,1.3879468025107156,1.771638239587523,1.6813391208968809
1.4700735547512256,1.382802842206221,1.7562584590461316,1.6864550797447908
1.4700735547512256,1.3570830406837464,1.771638239587523,1.6966869974406151
1.4956561117016154,1.3879468025107156,1.7870180201289165,1.7171508328322616
1.5519377369924725,1.4239545246421792,1.7665116460737273,1.7273827505280859
1.5979863395031746,1.4959699689051065,1.771638239587523,1.732498709375998
1.6133358736734094,1.5165458101230866,1.7767648331013208,1.7427306270718201
1.6593844761841114,1.567985413168036,1.7767648331013208,1.7478465859197323
1.7054330786948135,1.6400008574309632,1.7562584590461316,1.7478465859197323
1.7310156356452033,1.6760085795624269,1.7562584590461316,1.7478465859197323
1.7361321470352808,1.6708646192579324,1.7613850525599295,1.7427306270718201
1.746365169815438,1.696584420780407,1.7613850525599295,1.7478465859197323
1.7668312153757504,1.7634559047388398,1.7613850525599295,1.7529625447676445
1.7617147039856706,1.7531679841298509,1.7613850525599295,1.7529625447676445
1.7412486584253606,1.7325921429118707,1.7562584590461316,1.7529625447676445
1.746365169815438,1.7428800635208597,1.7665116460737273,1.7631944624634666
1.7514816812055156,1.7994636268703035,1.771638239587523,1.7580785036155544
1.7514816812055156,1.8663351108287363,1.7613850525599295,1.7631944624634666
1.7565981925955931,1.8457592696107583,1.7665116460737273,1.7529625447676445
1.8026467951062952,1.8509032299152528,1.771638239587523,1.7580785036155544
1.8486953976169973,1.8869109520467164,1.7613850525599295,1.7580785036155544
1.864044931787232,1.9074867932646966,1.7665116460737273,1.7631944624634666
1.8538119090070748,1.8971988726557054,1.7562584590461316,1.7734263801592909
1.8486953976169973,1.9074867932646966,1.7767648331013208,1.778542339007203
1.874277954567387,1.9486384757006547,1.751131865532336,1.778542339007203
1.8691614431773096,1.9640703566141404,1.7613850525599295,1.778542339007203
1.8333458634467625,1.9280626344826768,1.7562584590461316,1.7683104213113787
1.81799632927653,1.9332065947871713,1.7613850525599295,1.7734263801592909
1.8026467951062952,1.9383505550916658,1.7613850525599295,1.7631944624634666
1.782180749545983,1.9434945153961602,1.7665116460737273,1.7631944624634666
1.7412486584253606,1.881766991742222,1.7613850525599295,1.7631944624634666
1.7310156356452033,1.8406153093062638,1.7613850525599295,1.7631944624634666
1.7412486584253606,1.881766991742222,1.7562584590461316,1.7580785036155544
1.7565981925955931,1.881766991742222,1.7665116460737273,1.7529625447676445
1.746365169815438,1.881766991742222,1.751131865532336,1.7529625447676445
1.7872972609360627,1.8869109520467164,1.7562584590461316,1.7580785036155544
1.8231128406666075,1.9434945153961602,1.7408786785047403,1.7580785036155544
1.8435788862269198,1.9486384757006547,1.7460052720185382,1.7683104213113787
1.8384623748368423,1.9023428329602021,1.7613850525599295,1.7683104213113787
1.864044931787232,1.8869109520467164,1.7562584590461316,1.783658297855113
1.8793944659574646,1.8971988726557054,1.7460052720185382,1.783658297855113
1.874277954567387,1.9074867932646966,1.751131865532336,1.7887742567030251
1.8435788862269198,1.8766230314377275,1.751131865532336,1.783658297855113
1.8435788862269198,1.8560471902197473,1.7767648331013208,1.783658297855113
1.8384623748368423,1.871479071133233,1.751131865532336,1.783658297855113
1.8384623748368423,1.8303273886972726,1.7460052720185382,1.778542339007203
1.7975302837162177,1.7788877856523255,1.7613850525599295,1.778542339007203
1.7872972609360627,1.7737438253478288,1.771638239587523,1.7734263801592909
1.771947726765828,1.794319666565809,1.7562584590461316,1.7734263801592909
1.7617147039856706,1.804607587174798,1.7562584590461316,1.7683104213113787
1.7617147039856706,1.7531679841298509,1.7613850525599295,1.7631944624634666
1.7770642381559054,1.7685998650433343,1.7613850525599295,1.7683104213113787
1.7872972609360627,1.78403174595682,1.751131865532336,1.7580785036155544
1.7565981925955931,1.7737438253478288,1.7562584590461316,1.7580785036155544
1.7361321470352808,1.7531679841298509,1.7613850525599295,1.7478465859197323
1.7412486584253606,1.7788877856523255,1.751131865532336,1.7529625447676445
1.7514816812055156,1.8303273886972726,1.751131865532336,1.7529625447676445
1.7617147039856706,1.8509032299152528,1.7613850525599295,1.7580785036155544
1.746365169815438,1.8097515474792947,1.751131865532336,1.7529625447676445
1.782180749545983,1.8663351108287363,1.7562584590461316,1.7478465859197323
1.7924137723261402,1.8611911505242418,1.7460052720185382,1.7478465859197323
1.7565981925955931,1.8406153093062638,1.7460052720185382,1.7478465859197323
1.710549590084891,1.7428800635208597,1.7613850525599295,1.7427306270718201
1.6952000559146585,1.696584420780407,1.7408786785047403,1.7427306270718201
1.6849670331345012,1.6760085795624269,1.751131865532336,1.7427306270718201
1.6440349420138767,1.619425016212983,1.751131865532336,1.737614668223908
1.6133358736734094,1.5834172940815194,1.7460052720185382,1.7273827505280859
1.6082193622833318,1.567985413168036,1.751131865532336,1.7273827505280859
1.6184523850634869,1.588561254386014,1.7357520849909425,1.7222667916801737
1.6184523850634869,1.619425016212983,1.7562584590461316,1.7222667916801737
1.6031028508932543,1.5988491749950051,1.7562584590461316,1.7222667916801737
1.6440349420138767,1.6297129368219743,1.7613850525599295,1.7222667916801737
1.6849670331345012,1.665720658953438,1.7460052720185382,1.737614668223908
1.700316567304736,1.6811525398669214,1.751131865532336,1.737614668223908
1.6900835445245788,1.665720658953438,1.7613850525599295,1.7478465859197323
1.700316567304736,1.665720658953438,1.751131865532336,1.7478465859197323
1.7156661014749686,1.7017283810849015,1.7613850525599295,1.7529625447676445
1.7258991242551258,1.6451448177354577,1.7460052720185382,1.7478465859197323
1.6747340103543462,1.609137095603994,1.751131865532336,1.7478465859197323
1.6849670331345012,1.5937052146905106,1.7613850525599295,1.7427306270718201
1.6849670331345012,1.5937052146905106,1.7408786785047403,1.7478465859197323
1.6747340103543462,1.5834172940815194,1.751131865532336,1.7427306270718201
1.654267964794034,1.5422656116455613,1.751131865532336,1.7427306270718201
1.6747340103543462,1.6039931352994996,1.751131865532336,1.737614668223908
1.700316567304736,1.6502887780399522,1.7613850525599295,1.7478465859197323
1.700316567304736,1.6914404604759126,1.751131865532336,1.7478465859197323
1.7207826128650483,1.7120163016938905,1.7562584590461316,1.7478465859197323
1.746365169815438,1.7377361032163652,1.7562584590461316,1.7529625447676445
1.771947726765828,1.7480240238253564,1.751131865532336,1.7631944624634666
1.7617147039856706,1.7428800635208597,1.751131865532336,1.7631944624634666
1.7361321470352808,1.6914404604759126,1.7613850525599295,1.7529625447676445
1.7412486584253606,1.7171602619983872,1.7613850525599295,1.7478465859197323
1.7310156356452033,1.7377361032163652,1.7562584590461316,1.7427306270718201
1.700316567304736,1.7223042223028817,1.7613850525599295,1.7273827505280859
1.6593844761841114,1.6605766986489434,1.7613850525599295,1.7273827505280859
1.654267964794034,1.6605766986489434,1.7562584590461316,1.7273827505280859
1.6338019192337216,1.6502887780399522,1.7562584590461316,1.732498709375998
1.6031028508932543,1.6245689765174798,1.7665116460737273,1.737614668223908
1.6031028508932543,1.5988491749950051,1.7665116460737273,1.7427306270718201
1.6133358736734094,1.619425016212983,1.7562584590461316,1.732498709375998
