0.0016347857988385783,1.7512711113534207,2.7048006404614,1.9284167552544274,1.8382839552668884,2.5814824609403697,-0.001811340066062428,2.5148152078008534
0.0016347857988385783,1.7512711113534207,2.8179677671602876,2.0818517804248837,1.9818285736532104,2.7093879803152188,-0.006927298913974589,2.6378545576819645
0.0016347857988385783,1.7512711113534207,2.673936878634431,3.549713521222262,1.8587903293220776,2.5507851362904055,-0.001811340066062428,2.4789287307521968
0.0016347857988385783,1.7512711113534207,2.72537648167938,3.626431033807491,1.869043516349671,2.5968311232653507,-0.001811340066062428,2.5250684869576134
0.0016347857988385783,1.7461545922938848,2.694512719852411,3.5548280220612782,1.8741701098634689,2.545668915515411,-0.001811340066062428,2.463548812017058
0.0016347857988385783,1.7461545922938848,2.4836103473681215,3.360476990178698,1.622967027687403,2.36148496761563,-0.006927298913974589,2.2123434726764613
0.0016347857988385783,1.7461545922938848,2.1698287687939333,3.033148936481722,1.284611855776785,2.0238143964660305,-0.001811340066062428,1.9457582146007235
0.0016347857988385783,1.7461545922938848,2.030941840572573,2.1739127955271598,1.2435991076664066,1.8805602147662004,-0.001811340066062428,1.8278455042979957
0.0016347857988385783,1.7461545922938848,1.892054912351211,1.3453636596066865,1.1461938309042607,1.78846824081631,-0.001811340066062428,1.7099327939952658
0.0016347857988385783,1.7461545922938848,1.6760085795624269,1.0026921033926661,0.9257503098109776,1.5684707474915704,-0.006927298913974589,1.4792340129681847
0.0016347857988385783,1.7461545922938848,1.5268337307320756,0.8236845740271304,0.7565727238556685,1.4098679034667594,-0.001811340066062428,1.3305614651951791
0.0016347857988385783,1.7461545922938848,1.4136666040331902,0.7060510547297816,0.6335344795245357,1.2921948256418991,-0.001811340066062428,1.2075221153140703
0.0016347857988385783,1.7461545922938848,1.2490598742893533,0.5577305303983371,0.45923030005542875,1.1284757608420937,-0.001811340066062428,1.0434696488059236
0.0016347857988385783,1.7461545922938848,1.2233400727668786,0.5168145236862154,0.4438505195140374,1.1131270985171104,-0.001811340066062428,1.0383430092275447
0.0016347857988385783,1.7461545922938848,1.3210753185522828,0.598646537110461,0.551508983303779,1.2052190724670009,-0.001811340066062428,1.1306225216383758
0.0016347857988385783,1.7461545922938848,1.5474095719500558,0.8083410715100858,0.7258131627728859,1.420100345016746,-0.001811340066062428,1.335688104773558
0.0016347857988385783,1.7461545922938848,1.8097515474792947,1.0640661134608487,1.0026492125179365,1.6861438253164307,-0.001811340066062428,1.6279065607411924
0.0016347857988385783,1.7512711113534207,2.0360858008770677,1.2788751486994898,1.2230927336112196,1.916373760191159,-0.001811340066062428,1.8329721438763746
0.0016347857988385783,1.7512711113534207,2.293283816101812,1.5397146914892668,1.4948021898424724,2.1977659028158247,-0.001811340066062428,2.10981068110887
0.0016347857988385783,1.7512711113534207,2.519618069499585,1.7647527284059383,1.7152457109357533,2.41264717536557,-0.001811340066062428,2.340509462135949
0.0016347857988385783,1.7512711113534207,2.68422479924342,1.923302254415411,1.869043516349671,2.5661337986153865,-0.001811340066062428,2.4891820099089568
0.0016347857988385783,1.7512711113534207,2.823111727464782,2.0767372795858696,1.9972083541946017,2.6940393179902355,-0.001811340066062428,2.6224746389468256
0.0016347857988385783,1.7512711113534207,2.961998655686142,2.2148288022392815,2.166385940149911,2.84240972046506,-0.001811340066062428,2.771147186719831
0.0016347857988385783,1.7512711113534207,3.018582219035586,2.301775316502539,2.2791709974534524,2.9447341359649393,-0.001811340066062428,2.8788066178658034
0.0016347857988385783,1.7461545922938848,3.0031503381221025,2.2864318139854944,2.2689178104258567,2.924269252864964,-0.001811340066062428,2.827540222082008
0.0016347857988385783,1.7461545922938848,2.8385436083782656,1.994905266161624,1.9356892320290364,2.7093879803152188,-0.006927298913974589,2.6429811972603434
0.0016347857988385783,1.7461545922938848,2.4836103473681215,1.7033787183377558,1.6178404341736075,2.346136305290649,-0.001811340066062428,2.263609868460257
0.0016347857988385783,1.7461545922938848,2.2418442130568628,1.5397146914892668,1.3666373519975417,2.059627941890989,-0.001811340066062428,2.007277889541279
0.0016347857988385783,1.7461545922938848,1.655432738344449,2.5216988525801964,0.8488514071040187,1.5173085397416308,-0.001811340066062428,1.4279676171843891
0.0016347857988385783,1.7461545922938848,1.3725149215972299,2.2455158072733727,0.5976483249279552,1.2410326178919595,-0.001811340066062428,1.1511290799518936
0.0016347857988385783,1.7461545922938848,1.2233400727668786,2.107424284619961,0.35669842977948507,1.1028946569671239,-0.001811340066062428,1.0280897300707847
0.0016347857988385783,1.7461545922938848,1.1821883903309205,1.688035215820709,0.305432494641511,1.02103512456722,-0.001811340066062428,0.9409368572383325
0.0016347857988385783,1.7461545922938848,0.9661420575421364,1.8414702409911676,0.11574853463101276,0.8470836182174257,-0.001811340066062428,0.7615044719950492
-0.0034817255912389378,1.7461545922938848,1.1101729460679932,0.8236845740271304,0.3823313973484699,1.0108026830172334,-0.001811340066062428,0.9409368572383325
0.0016347857988385783,1.7461545922938848,1.2799236361163224,0.6651350480176577,0.551508983303779,1.1898704101420199,-0.001811340066062428,1.1049893237464792
0.0016347857988385783,1.7512711113534207,1.5576974925590448,0.7469670614419033,0.7001801952038988,1.4456814488917158,-0.001811340066062428,1.3869545005573536
